,predictions_XGBClassifier,probabilities_XGBClassifier_0,probabilities_XGBClassifier_1
2016-10-31,1,0.0066868663,0.99331313
2016-11-01,1,0.48591065,0.51408935
2016-11-02,1,0.2373243,0.7626757
2016-11-03,1,0.1455316,0.8544684
2016-11-04,1,0.11504716,0.88495284
2016-11-05,1,0.17155057,0.8284494
2016-11-06,1,0.27322024,0.72677976
2016-11-07,1,0.24427837,0.7557216
2016-11-08,1,0.010263801,0.9897362
2016-11-09,1,0.019742668,0.98025733
2016-11-10,1,0.03512299,0.964877
2016-11-11,1,0.06794715,0.93205285
2016-11-12,1,0.24966681,0.7503332
2016-11-13,1,0.35999286,0.64000714
2016-11-14,1,0.20100671,0.7989933
2016-11-15,0,0.5828775,0.41712245
2016-11-16,1,0.06516713,0.9348329
2016-11-17,1,0.12540281,0.8745972
2016-11-18,1,0.32638264,0.67361736
2016-11-19,0,0.72919786,0.27080214
2016-11-20,0,0.69923854,0.30076146
2016-11-21,0,0.65834606,0.34165397
2016-11-22,1,0.3561253,0.6438747
2016-11-23,0,0.69514334,0.3048567
2016-11-24,0,0.7842794,0.21572058
2016-11-25,0,0.7405613,0.2594387
2016-11-26,0,0.6945387,0.3054613
2016-11-27,0,0.72115785,0.27884215
2016-11-28,0,0.8503496,0.1496504
2016-11-29,1,0.42835033,0.5716497
2016-11-30,0,0.7773067,0.22269332
2016-12-01,0,0.65396273,0.3460373
2016-12-02,0,0.68774366,0.3122563
2016-12-03,0,0.91849595,0.08150407
2016-12-04,0,0.77895707,0.22104295
2016-12-05,0,0.90374076,0.09625925
2016-12-06,0,0.74353635,0.25646365
2016-12-07,0,0.6440003,0.35599968
2016-12-08,0,0.7238914,0.2761086
2016-12-09,1,0.33493704,0.66506296
2016-12-10,1,0.31512672,0.6848733
2016-12-11,1,0.10674441,0.8932556
2016-12-12,1,0.022798538,0.97720146
2016-12-13,1,0.019574702,0.9804253
2016-12-14,1,0.017221391,0.9827786
2016-12-15,1,0.020060003,0.97994
2016-12-16,1,0.018706024,0.981294
2016-12-17,1,0.17857862,0.8214214
2016-12-18,1,0.044499457,0.95550054
2016-12-19,1,0.012030244,0.98796976
2016-12-20,1,0.012113333,0.98788667
2016-12-21,1,0.014160395,0.9858396
2016-12-22,1,0.004193425,0.9958066
2016-12-23,1,0.035342038,0.96465796
2016-12-24,1,0.05266893,0.9473311
2016-12-25,1,0.06917149,0.9308285
2016-12-26,1,0.06917149,0.9308285
2016-12-27,1,0.016247153,0.98375285
2016-12-28,1,0.016360462,0.98363954
2016-12-29,1,0.017625153,0.98237485
2016-12-30,1,0.08514494,0.91485506
2016-12-31,1,0.060934305,0.9390657
2017-01-01,1,0.14751834,0.85248166
2017-01-02,1,0.0096770525,0.99032295
2017-01-03,1,0.017556429,0.9824436
2017-01-04,1,0.03458053,0.9654195
2017-01-05,1,0.06984794,0.93015206
2017-01-06,1,0.088093996,0.911906
2017-01-07,0,0.62180233,0.37819764
2017-01-08,1,0.15325749,0.8467425
2017-01-09,1,0.11480689,0.8851931
2017-01-10,1,0.15069997,0.8493
2017-01-11,1,0.021532059,0.97846794
2017-01-12,1,0.031745672,0.9682543
2017-01-13,1,0.075513005,0.924487
2017-01-14,1,0.10581565,0.89418435
2017-01-15,1,0.10581565,0.89418435
2017-01-16,1,0.09613311,0.9038669
2017-01-17,1,0.069028616,0.9309714
2017-01-18,0,0.6535115,0.34648848
2017-01-19,1,0.29299885,0.70700115
2017-01-20,1,0.17383659,0.8261634
2017-01-21,1,0.13696772,0.8630323
2017-01-22,1,0.08033413,0.9196659
2017-01-23,1,0.114509165,0.88549083
2017-01-24,1,0.122143686,0.8778563
